Solute_Canon,Solvent_Canon,Solvent,Temperature_K,LogS,Solubility(mole_fraction),MW,Source
O=C1NC(=O)c2ccccc21,CC(C)CO,isobutanol,300.15,-1.553042349164257,0.002598,147.13299999999998,10.1016/j.jct.2015.10.024
O=C1NC(=O)c2ccccc21,CC(C)CO,isobutanol,303.15,-1.503790647411871,0.002917,147.13299999999998,10.1016/j.jct.2015.10.024
O=C1NC(=O)c2ccccc21,CC(C)CO,isobutanol,305.65,-1.4713557890270264,0.003151,147.13299999999998,10.1016/j.jct.2015.10.024
O=C1NC(=O)c2ccccc21,CC(C)CO,isobutanol,308.15,-1.438946708385422,0.003402,147.13299999999998,10.1016/j.jct.2015.10.024
O=C1NC(=O)c2ccccc21,CC(C)CO,isobutanol,310.65,-1.406004215708499,0.003679,147.13299999999998,10.1016/j.jct.2015.10.024
O=C1NC(=O)c2ccccc21,CC(C)CO,isobutanol,313.15,-1.373182616920779,0.003976,147.13299999999998,10.1016/j.jct.2015.10.024
O=C1NC(=O)c2ccccc21,CC(C)CO,isobutanol,315.65,-1.3425047082341115,0.004277,147.13299999999998,10.1016/j.jct.2015.10.024
O=C1NC(=O)c2ccccc21,CC(C)CO,isobutanol,318.15,-1.3035901575404214,0.004688,147.13299999999998,10.1016/j.jct.2015.10.024
O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)CO,isobutanol,288.15,-2.897359980996858,0.0001165,257.676,10.1016/j.jct.2016.01.003
O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)CO,isobutanol,290.65,-2.85681510914813,0.0001282,257.676,10.1016/j.jct.2016.01.003
O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)CO,isobutanol,293.15,-2.7916377221774744,0.0001493,257.676,10.1016/j.jct.2016.01.003
O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)CO,isobutanol,295.65,-2.743837940192794,0.0001671,257.676,10.1016/j.jct.2016.01.003
O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)CO,isobutanol,298.15,-2.690549542765889,0.0001894,257.676,10.1016/j.jct.2016.01.003
O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)CO,isobutanol,300.65,-2.624537335547701,0.000221,257.676,10.1016/j.jct.2016.01.003
O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)CO,isobutanol,303.15,-2.558432403689799,0.0002579,257.676,10.1016/j.jct.2016.01.003
O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)CO,isobutanol,305.65,-2.500048161692799,0.0002958,257.676,10.1016/j.jct.2016.01.003
O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)CO,isobutanol,308.15,-2.4397684168563147,0.0003406,257.676,10.1016/j.jct.2016.01.003
O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)CO,isobutanol,310.65,-2.380321933105371,0.0003916,257.676,10.1016/j.jct.2016.01.003
O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)CO,isobutanol,313.15,-2.314624938121094,0.0004566,257.676,10.1016/j.jct.2016.01.003
O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)CO,isobutanol,315.65,-2.254125989915933,0.0005262,257.676,10.1016/j.jct.2016.01.003
O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)CO,isobutanol,318.15,-2.1986413875989523,0.0005994,257.676,10.1016/j.jct.2016.01.003
O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)CO,isobutanol,320.65,-2.1455222636463054,0.000679,257.676,10.1016/j.jct.2016.01.003
O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)CO,isobutanol,323.15,-2.0965521840485484,0.0007621,257.676,10.1016/j.jct.2016.01.003
CC(=O)Nc1ccc(C(=O)O)cc1,CC(C)CO,isobutanol,283.15,-1.414255456912034,0.003514,179.17499999999998,10.1016/j.jct.2021.106478
CC(=O)Nc1ccc(C(=O)O)cc1,CC(C)CO,isobutanol,288.15,-1.3032653928347369,0.004555,179.17499999999998,10.1016/j.jct.2021.106478
CC(=O)Nc1ccc(C(=O)O)cc1,CC(C)CO,isobutanol,293.15,-1.2479147824317542,0.005195,179.17499999999998,10.1016/j.jct.2021.106478
CC(=O)Nc1ccc(C(=O)O)cc1,CC(C)CO,isobutanol,298.15,-1.1863012812055445,0.006013,179.17499999999998,10.1016/j.jct.2021.106478
CC(=O)Nc1ccc(C(=O)O)cc1,CC(C)CO,isobutanol,303.15,-1.1244789574663403,0.006958,179.17499999999998,10.1016/j.jct.2021.106478
CC(=O)Nc1ccc(C(=O)O)cc1,CC(C)CO,isobutanol,308.15,-1.0537578099903142,0.008219,179.17499999999998,10.1016/j.jct.2021.106478
CC(=O)Nc1ccc(C(=O)O)cc1,CC(C)CO,isobutanol,313.15,-1.010577688741591,0.009116,179.17499999999998,10.1016/j.jct.2021.106478
CC(=O)Nc1ccc(C(=O)O)cc1,CC(C)CO,isobutanol,318.15,-0.958348581878818,0.010322,179.17499999999998,10.1016/j.jct.2021.106478
CC(=O)Nc1ccc(C(=O)O)cc1,CC(C)CO,isobutanol,323.15,-0.920920212453588,0.011299,179.17499999999998,10.1016/j.jct.2021.106478
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)CO,isobutanol,283.15,-1.9264869601327168,0.001083,220.272,10.1016/j.jct.2022.106969
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)CO,isobutanol,288.15,-1.814830924563692,0.001407,220.272,10.1016/j.jct.2022.106969
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)CO,isobutanol,293.15,-1.7302457552199857,0.001717,220.272,10.1016/j.jct.2022.106969
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)CO,isobutanol,298.15,-1.637481887082233,0.002136,220.272,10.1016/j.jct.2022.106969
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)CO,isobutanol,303.15,-1.5683641489937366,0.002515,220.272,10.1016/j.jct.2022.106969
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)CO,isobutanol,308.15,-1.5059558889718312,0.002917,220.272,10.1016/j.jct.2022.106969
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)CO,isobutanol,313.15,-1.4250487122774933,0.0035299999999999,220.272,10.1016/j.jct.2022.106969
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)CO,isobutanol,318.15,-1.3565542310216545,0.004152,220.272,10.1016/j.jct.2022.106969
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)CO,isobutanol,323.15,-1.2706478751357702,0.005082,220.272,10.1016/j.jct.2022.106969
Clc1cccnc1Cl,CC(C)CO,isobutanol,278.15,-0.3463005360974861,0.03942,147.992,10.1016/j.jct.2023.107229
Clc1cccnc1Cl,CC(C)CO,isobutanol,283.15,-0.2340717770733561,0.05069,147.992,10.1016/j.jct.2023.107229
Clc1cccnc1Cl,CC(C)CO,isobutanol,288.15,-0.1187134852961865,0.06541,147.992,10.1016/j.jct.2023.107229
Clc1cccnc1Cl,CC(C)CO,isobutanol,293.15,-0.0054711409993695,0.08363,147.992,10.1016/j.jct.2023.107229
Clc1cccnc1Cl,CC(C)CO,isobutanol,298.15,0.1130599854175714,0.1075599999999999,147.992,10.1016/j.jct.2023.107229
Clc1cccnc1Cl,CC(C)CO,isobutanol,303.15,0.2398999222251948,0.13952,147.992,10.1016/j.jct.2023.107229
Clc1cccnc1Cl,CC(C)CO,isobutanol,308.15,0.3693270694470378,0.18001,147.992,10.1016/j.jct.2023.107229
Clc1cccnc1Cl,CC(C)CO,isobutanol,313.15,0.5057432006057856,0.23199,147.992,10.1016/j.jct.2023.107229
CCOc1ccc2ccccc2c1C(=O)O,CC(C)CO,isobutanol,278.15,-0.9089175422182352,0.01111,216.236,10.1016/j.jct.2024.107365
CCOc1ccc2ccccc2c1C(=O)O,CC(C)CO,isobutanol,283.15,-0.8147156192921444,0.01383,216.236,10.1016/j.jct.2024.107365
CCOc1ccc2ccccc2c1C(=O)O,CC(C)CO,isobutanol,288.15,-0.7199031179188041,0.01723,216.236,10.1016/j.jct.2024.107365
CCOc1ccc2ccccc2c1C(=O)O,CC(C)CO,isobutanol,293.15,-0.63963785408124,0.02075,216.236,10.1016/j.jct.2024.107365
CCOc1ccc2ccccc2c1C(=O)O,CC(C)CO,isobutanol,298.15,-0.5490316987907428,0.02557,216.236,10.1016/j.jct.2024.107365
CCOc1ccc2ccccc2c1C(=O)O,CC(C)CO,isobutanol,303.15,-0.4476468715359595,0.03222,216.236,10.1016/j.jct.2024.107365
CCOc1ccc2ccccc2c1C(=O)O,CC(C)CO,isobutanol,308.15,-0.3563473554394399,0.03965,216.236,10.1016/j.jct.2024.107365
CCOc1ccc2ccccc2c1C(=O)O,CC(C)CO,isobutanol,313.15,-0.2459432814875739,0.0507899999999999,216.236,10.1016/j.jct.2024.107365
CCOc1ccc2ccccc2c1C(=O)O,CC(C)CO,isobutanol,318.15,-0.154343095354963,0.0622799999999999,216.236,10.1016/j.jct.2024.107365
CCOc1ccc2ccccc2c1C(=O)O,CC(C)CO,isobutanol,323.15,-0.0518940284735127,0.07794,216.236,10.1016/j.jct.2024.107365
Cc1occc(=O)c1O,CC(C)CO,isobutanol,288.15,-1.156410269136078,0.006376,126.11099999999998,10.1016/j.molliq.2017.08.054
Cc1occc(=O)c1O,CC(C)CO,isobutanol,293.15,-1.0420106031779133,0.00832,126.11099999999998,10.1016/j.molliq.2017.08.054
Cc1occc(=O)c1O,CC(C)CO,isobutanol,298.15,-0.9310933558722868,0.01077,126.11099999999998,10.1016/j.molliq.2017.08.054
Cc1occc(=O)c1O,CC(C)CO,isobutanol,303.15,-0.8357199991486973,0.01344,126.11099999999998,10.1016/j.molliq.2017.08.054
Cc1occc(=O)c1O,CC(C)CO,isobutanol,308.15,-0.6964014782726196,0.01852,126.11099999999998,10.1016/j.molliq.2017.08.054
Cc1occc(=O)c1O,CC(C)CO,isobutanol,313.15,-0.5873210356851531,0.0237999999999999,126.11099999999998,10.1016/j.molliq.2017.08.054
Cc1occc(=O)c1O,CC(C)CO,isobutanol,318.15,-0.4969886523224534,0.0292899999999999,126.11099999999998,10.1016/j.molliq.2017.08.054
Cc1occc(=O)c1O,CC(C)CO,isobutanol,323.15,-0.4202554774725804,0.0349299999999999,126.11099999999998,10.1016/j.molliq.2017.08.054
Cc1ccc(CO)cc1,CC(C)CO,isobutanol,278.15,0.5186908391055415,0.2312,122.167,10.1016/j.molliq.2024.125614
Cc1ccc(CO)cc1,CC(C)CO,isobutanol,283.15,0.6178442323391329,0.2752,122.167,10.1016/j.molliq.2024.125614
Cc1ccc(CO)cc1,CC(C)CO,isobutanol,288.15,0.7105001777627863,0.3208,122.167,10.1016/j.molliq.2024.125614
Cc1ccc(CO)cc1,CC(C)CO,isobutanol,293.15,0.8083074790961137,0.3728,122.167,10.1016/j.molliq.2024.125614
Cc1ccc(CO)cc1,CC(C)CO,isobutanol,298.15,0.9376375415911196,0.4459,122.167,10.1016/j.molliq.2024.125614
Cc1ccc(CO)cc1,CC(C)CO,isobutanol,303.15,1.0520711412390151,0.5127,122.167,10.1016/j.molliq.2024.125614
Cc1ccc(CO)cc1,CC(C)CO,isobutanol,308.15,1.192739267811188,0.5938,122.167,10.1016/j.molliq.2024.125614
Cc1ccc(CO)cc1,CC(C)CO,isobutanol,313.15,1.3283004309763269,0.6675,122.167,10.1016/j.molliq.2024.125614
CCN(CC)C(=S)SSC(=S)N(CC)CC,CC(C)CO,isobutanol,273.15,-1.9526311151169848,0.00101,296.5520000000001,10.1016/j.molliq.2024.126513
CCN(CC)C(=S)SSC(=S)N(CC)CC,CC(C)CO,isobutanol,278.15,-1.883419536410088,0.00119,296.5520000000001,10.1016/j.molliq.2024.126513
CCN(CC)C(=S)SSC(=S)N(CC)CC,CC(C)CO,isobutanol,283.15,-1.7965986235054876,0.00146,296.5520000000001,10.1016/j.molliq.2024.126513
CCN(CC)C(=S)SSC(=S)N(CC)CC,CC(C)CO,isobutanol,288.15,-1.6662105588483076,0.00198,296.5520000000001,10.1016/j.molliq.2024.126513
CCN(CC)C(=S)SSC(=S)N(CC)CC,CC(C)CO,isobutanol,293.15,-1.5446629273078465,0.00263,296.5520000000001,10.1016/j.molliq.2024.126513
CCN(CC)C(=S)SSC(=S)N(CC)CC,CC(C)CO,isobutanol,298.15,-1.4224210392848144,0.0035,296.5520000000001,10.1016/j.molliq.2024.126513
CCN(CC)C(=S)SSC(=S)N(CC)CC,CC(C)CO,isobutanol,303.15,-1.251728197783189,0.0052,296.5520000000001,10.1016/j.molliq.2024.126513
CCN(CC)C(=S)SSC(=S)N(CC)CC,CC(C)CO,isobutanol,308.15,-1.0772271484716855,0.00779,296.5520000000001,10.1016/j.molliq.2024.126513
CCN(CC)C(=S)SSC(=S)N(CC)CC,CC(C)CO,isobutanol,313.15,-0.9273651039166666,0.01102,296.5520000000001,10.1016/j.molliq.2024.126513
CCN(CC)C(=S)SSC(=S)N(CC)CC,CC(C)CO,isobutanol,318.15,-0.7887036085961209,0.01518,296.5520000000001,10.1016/j.molliq.2024.126513
COc1cc2c(cc1OC)C(=O)CC2,CC(C)CO,isobutanol,283.15,-0.8680610713639242,0.012251,192.21399999999997,10.1021/acs.jced.1c00040
COc1cc2c(cc1OC)C(=O)CC2,CC(C)CO,isobutanol,288.15,-0.750932097384807,0.016061,192.21399999999997,10.1021/acs.jced.1c00040
COc1cc2c(cc1OC)C(=O)CC2,CC(C)CO,isobutanol,293.15,-0.6291796331622906,0.021245,192.21399999999997,10.1021/acs.jced.1c00040
COc1cc2c(cc1OC)C(=O)CC2,CC(C)CO,isobutanol,298.15,-0.4952607955006275,0.028843,192.21399999999997,10.1021/acs.jced.1c00040
COc1cc2c(cc1OC)C(=O)CC2,CC(C)CO,isobutanol,303.15,-0.3669098038029711,0.038549,192.21399999999997,10.1021/acs.jced.1c00040
COc1cc2c(cc1OC)C(=O)CC2,CC(C)CO,isobutanol,308.15,-0.2574965915777555,0.049285,192.21399999999997,10.1021/acs.jced.1c00040
COc1cc2c(cc1OC)C(=O)CC2,CC(C)CO,isobutanol,313.15,-0.1353540776370623,0.064568,192.21399999999997,10.1021/acs.jced.1c00040
COc1cc2c(cc1OC)C(=O)CC2,CC(C)CO,isobutanol,318.15,-0.0336707785177594,0.08062,192.21399999999997,10.1021/acs.jced.1c00040
COc1cc2c(cc1OC)C(=O)CC2,CC(C)CO,isobutanol,323.15,0.0773192458317536,0.102188,192.21399999999997,10.1021/acs.jced.1c00040
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,CC(C)CO,isobutanol,283.15,-2.1936563477293096,0.0005857,248.307,10.1021/acs.jced.1c00062
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,CC(C)CO,isobutanol,288.15,-2.1405606114199447,0.0006651,248.307,10.1021/acs.jced.1c00062
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,CC(C)CO,isobutanol,293.15,-2.0712720381176086,0.0007837,248.307,10.1021/acs.jced.1c00062
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,CC(C)CO,isobutanol,298.15,-1.9891438758434723,0.0009516,248.307,10.1021/acs.jced.1c00062
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,CC(C)CO,isobutanol,303.15,-1.910313160311444,0.001146,248.307,10.1021/acs.jced.1c00062
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,CC(C)CO,isobutanol,308.15,-1.8335771427154195,0.001374,248.307,10.1021/acs.jced.1c00062
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,CC(C)CO,isobutanol,313.15,-1.7530057720650607,0.001662,248.307,10.1021/acs.jced.1c00062
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,CC(C)CO,isobutanol,318.15,-1.6751544480951182,0.001998,248.307,10.1021/acs.jced.1c00062
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,CC(C)CO,isobutanol,323.15,-1.6079184591231093,0.002344,248.307,10.1021/acs.jced.1c00062
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,CC(C)CO,isobutanol,328.15,-1.5473146323351694,0.002707,248.307,10.1021/acs.jced.1c00062
COc1cc(C=O)cc(OC)c1OC,CC(C)CO,isobutanol,278.15,-1.303634268460686,0.004507,196.202,10.1021/acs.jced.1c00468
COc1cc(C=O)cc(OC)c1OC,CC(C)CO,isobutanol,283.15,-1.1444305038437723,0.006521,196.202,10.1021/acs.jced.1c00468
COc1cc(C=O)cc(OC)c1OC,CC(C)CO,isobutanol,288.15,-0.998658766684895,0.009143,196.202,10.1021/acs.jced.1c00468
COc1cc(C=O)cc(OC)c1OC,CC(C)CO,isobutanol,293.15,-0.8485118026335928,0.0129299999999999,196.202,10.1021/acs.jced.1c00468
COc1cc(C=O)cc(OC)c1OC,CC(C)CO,isobutanol,298.15,-0.7329842447094436,0.01689,196.202,10.1021/acs.jced.1c00468
COc1cc(C=O)cc(OC)c1OC,CC(C)CO,isobutanol,303.15,-0.581278377102805,0.0238899999999999,196.202,10.1021/acs.jced.1c00468
COc1cc(C=O)cc(OC)c1OC,CC(C)CO,isobutanol,308.15,-0.4564047824101758,0.03175,196.202,10.1021/acs.jced.1c00468
COc1cc(C=O)cc(OC)c1OC,CC(C)CO,isobutanol,313.15,-0.3279635920663505,0.04242,196.202,10.1021/acs.jced.1c00468
Nc1ccnc(=O)[nH]1,CC(C)CO,isobutanol,288.15,-2.804708614450027,0.0001441999999999,111.104,10.1021/acs.jced.2c00507
Nc1ccnc(=O)[nH]1,CC(C)CO,isobutanol,293.15,-2.755373363368246,0.0001623,111.104,10.1021/acs.jced.2c00507
Nc1ccnc(=O)[nH]1,CC(C)CO,isobutanol,298.15,-2.725146006371712,0.0001749,111.104,10.1021/acs.jced.2c00507
Nc1ccnc(=O)[nH]1,CC(C)CO,isobutanol,303.15,-2.66887890157268,0.0002,111.104,10.1021/acs.jced.2c00507
Nc1ccnc(=O)[nH]1,CC(C)CO,isobutanol,308.15,-2.621234309618373,0.0002243,111.104,10.1021/acs.jced.2c00507
Nc1ccnc(=O)[nH]1,CC(C)CO,isobutanol,313.15,-2.5457839225030723,0.0002682,111.104,10.1021/acs.jced.2c00507
Nc1ccnc(=O)[nH]1,CC(C)CO,isobutanol,318.15,-2.4858234320657924,0.0003095,111.104,10.1021/acs.jced.2c00507
Nc1ccnc(=O)[nH]1,CC(C)CO,isobutanol,323.15,-2.4350477160316024,0.0003497,111.104,10.1021/acs.jced.2c00507
Nc1ccnc(=O)[nH]1,CC(C)CO,isobutanol,328.15,-2.3848718915685803,0.0003944,111.104,10.1021/acs.jced.2c00507
O=C(N[C@@H](CO)C(=O)O)OCc1ccccc1,CC(C)CO,isobutanol,283.15,-0.6084940697773712,0.02205,239.227,10.1021/acs.jced.3c00201
O=C(N[C@@H](CO)C(=O)O)OCc1ccccc1,CC(C)CO,isobutanol,288.15,-0.5616223022309531,0.02462,239.227,10.1021/acs.jced.3c00201
O=C(N[C@@H](CO)C(=O)O)OCc1ccccc1,CC(C)CO,isobutanol,293.15,-0.4815726730014393,0.02959,239.227,10.1021/acs.jced.3c00201
O=C(N[C@@H](CO)C(=O)O)OCc1ccccc1,CC(C)CO,isobutanol,298.15,-0.3894471591495584,0.03651,239.227,10.1021/acs.jced.3c00201
O=C(N[C@@H](CO)C(=O)O)OCc1ccccc1,CC(C)CO,isobutanol,303.15,-0.3037085105027129,0.04432,239.227,10.1021/acs.jced.3c00201
O=C(N[C@@H](CO)C(=O)O)OCc1ccccc1,CC(C)CO,isobutanol,308.15,-0.2056450935775646,0.05519,239.227,10.1021/acs.jced.3c00201
O=C(N[C@@H](CO)C(=O)O)OCc1ccccc1,CC(C)CO,isobutanol,313.15,-0.1217218310543416,0.06649,239.227,10.1021/acs.jced.3c00201
O=C(N[C@@H](CO)C(=O)O)OCc1ccccc1,CC(C)CO,isobutanol,318.15,0.024698363119061,0.0911599999999999,239.227,10.1021/acs.jced.3c00201
O=C(N[C@@H](CO)C(=O)O)OCc1ccccc1,CC(C)CO,isobutanol,323.15,0.1360102916168133,0.11527,239.227,10.1021/acs.jced.3c00201
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,CC(C)CO,isobutanol,283.1,-2.021118445598099,0.0008711,236.31500000000003,10.1021/acs.jced.3c00606
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,CC(C)CO,isobutanol,288.1,-1.8969945991900523,0.0011646,236.31500000000003,10.1021/acs.jced.3c00606
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,CC(C)CO,isobutanol,293.1,-1.7983177435667494,0.0014684,236.31500000000003,10.1021/acs.jced.3c00606
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,CC(C)CO,isobutanol,298.1,-1.6794006646828517,0.0019395,236.31500000000003,10.1021/acs.jced.3c00606
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,CC(C)CO,isobutanol,303.1,-1.5807175662928543,0.0024451,236.31500000000003,10.1021/acs.jced.3c00606
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,CC(C)CO,isobutanol,308.1,-1.4775167462206291,0.0031143,236.31500000000003,10.1021/acs.jced.3c00606
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,CC(C)CO,isobutanol,313.1,-1.3737142052584357,0.0039715,236.31500000000003,10.1021/acs.jced.3c00606
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,CC(C)CO,isobutanol,318.1,-1.258053677495366,0.005203,236.31500000000003,10.1021/acs.jced.3c00606
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,CC(C)CO,isobutanol,323.1,-1.1394655064748258,0.0068597,236.31500000000003,10.1021/acs.jced.3c00606
CC(=O)N[C@H](C(=O)O)C(C)C,CC(C)CO,isobutanol,283.15,-0.4135924191837131,0.034113,159.18499999999997,10.1021/acs.jced.4c00070
CC(=O)N[C@H](C(=O)O)C(C)C,CC(C)CO,isobutanol,288.15,-0.3490533447229147,0.039551,159.18499999999997,10.1021/acs.jced.4c00070
CC(=O)N[C@H](C(=O)O)C(C)C,CC(C)CO,isobutanol,293.15,-0.2772972003916548,0.046534,159.18499999999997,10.1021/acs.jced.4c00070
CC(=O)N[C@H](C(=O)O)C(C)C,CC(C)CO,isobutanol,298.15,-0.1896228927175465,0.056633,159.18499999999997,10.1021/acs.jced.4c00070
CC(=O)N[C@H](C(=O)O)C(C)C,CC(C)CO,isobutanol,303.15,-0.129525958401996,0.064772,159.18499999999997,10.1021/acs.jced.4c00070
CC(=O)N[C@H](C(=O)O)C(C)C,CC(C)CO,isobutanol,308.15,-0.04688498015402,0.077655,159.18499999999997,10.1021/acs.jced.4c00070
CC(=O)N[C@H](C(=O)O)C(C)C,CC(C)CO,isobutanol,313.15,0.0108640767160505,0.0881359999999999,159.18499999999997,10.1021/acs.jced.4c00070
CC(=O)N[C@H](C(=O)O)C(C)C,CC(C)CO,isobutanol,318.15,0.0756384953440518,0.101355,159.18499999999997,10.1021/acs.jced.4c00070
CC(=O)N[C@H](C(=O)O)C(C)C,CC(C)CO,isobutanol,323.15,0.1286807911028913,0.11356,159.18499999999997,10.1021/acs.jced.4c00070
CC[C@H](C)[C@H](N)C(=O)O,CC(C)CO,isobutanol,283.15,-1.9350000299886063,0.001062,131.175,10.1021/acs.jced.4c00455
CC[C@H](C)[C@H](N)C(=O)O,CC(C)CO,isobutanol,288.15,-1.8648940210851928,0.001254,131.175,10.1021/acs.jced.4c00455
CC[C@H](C)[C@H](N)C(=O)O,CC(C)CO,isobutanol,293.15,-1.7898899486118638,0.001497,131.175,10.1021/acs.jced.4c00455
CC[C@H](C)[C@H](N)C(=O)O,CC(C)CO,isobutanol,298.15,-1.6969890804772776,0.0018629999999999,131.175,10.1021/acs.jced.4c00455
CC[C@H](C)[C@H](N)C(=O)O,CC(C)CO,isobutanol,303.15,-1.6335965972879682,0.002165,131.175,10.1021/acs.jced.4c00455
CC[C@H](C)[C@H](N)C(=O)O,CC(C)CO,isobutanol,308.15,-1.5798024063801035,0.002462,131.175,10.1021/acs.jced.4c00455
CC[C@H](C)[C@H](N)C(=O)O,CC(C)CO,isobutanol,313.15,-1.499431875164007,0.002976,131.175,10.1021/acs.jced.4c00455
CC[C@H](C)[C@H](N)C(=O)O,CC(C)CO,isobutanol,318.15,-1.4355336292914105,0.003464,131.175,10.1021/acs.jced.4c00455
CC[C@H](C)[C@H](N)C(=O)O,CC(C)CO,isobutanol,323.15,-1.3811315600234484,0.003945,131.175,10.1021/acs.jced.4c00455
Cn1nccc1O,CC(C)CO,isobutanol,278.15,0.0867562096809951,0.1001,98.105,10.1021/acs.jced.4c00642
Cn1nccc1O,CC(C)CO,isobutanol,283.15,0.1635741710611188,0.1177,98.105,10.1021/acs.jced.4c00642
Cn1nccc1O,CC(C)CO,isobutanol,288.15,0.2424579870029767,0.1384999999999999,98.105,10.1021/acs.jced.4c00642
Cn1nccc1O,CC(C)CO,isobutanol,293.15,0.3169799480983917,0.1609,98.105,10.1021/acs.jced.4c00642
Cn1nccc1O,CC(C)CO,isobutanol,298.15,0.3833781751484401,0.1834,98.105,10.1021/acs.jced.4c00642
Cn1nccc1O,CC(C)CO,isobutanol,303.15,0.449078711221554,0.2079,98.105,10.1021/acs.jced.4c00642
Cn1nccc1O,CC(C)CO,isobutanol,308.15,0.5317483653422526,0.2419,98.105,10.1021/acs.jced.4c00642
Cn1nccc1O,CC(C)CO,isobutanol,313.15,0.597639588377388,0.2718,98.105,10.1021/acs.jced.4c00642
Cn1nccc1O,CC(C)CO,isobutanol,318.15,0.6724372286788676,0.3082999999999999,98.105,10.1021/acs.jced.4c00642
Clc1cc(Cl)cc(Cl)c1,CC(C)CO,isobutanol,273.15,-0.5552771456050243,0.02462,181.449,10.1021/acs.jced.5b00607
Clc1cc(Cl)cc(Cl)c1,CC(C)CO,isobutanol,275.65,-0.4984659848243102,0.02803,181.449,10.1021/acs.jced.5b00607
Clc1cc(Cl)cc(Cl)c1,CC(C)CO,isobutanol,278.15,-0.4382502851355605,0.03214,181.449,10.1021/acs.jced.5b00607
Clc1cc(Cl)cc(Cl)c1,CC(C)CO,isobutanol,280.65,-0.3791379164005479,0.03674,181.449,10.1021/acs.jced.5b00607
Clc1cc(Cl)cc(Cl)c1,CC(C)CO,isobutanol,283.15,-0.319378531379775,0.04203,181.449,10.1021/acs.jced.5b00607
Clc1cc(Cl)cc(Cl)c1,CC(C)CO,isobutanol,285.65,-0.2617505231426309,0.04782,181.449,10.1021/acs.jced.5b00607
Clc1cc(Cl)cc(Cl)c1,CC(C)CO,isobutanol,288.15,-0.2031701253496078,0.05448,181.449,10.1021/acs.jced.5b00607
Clc1cc(Cl)cc(Cl)c1,CC(C)CO,isobutanol,290.65,-0.1477915438414343,0.06157,181.449,10.1021/acs.jced.5b00607
Clc1cc(Cl)cc(Cl)c1,CC(C)CO,isobutanol,293.15,-0.0839043375373041,0.07079,181.449,10.1021/acs.jced.5b00607
Clc1cc(Cl)cc(Cl)c1,CC(C)CO,isobutanol,295.65,-0.0249362670506943,0.08045,181.449,10.1021/acs.jced.5b00607
Clc1cc(Cl)cc(Cl)c1,CC(C)CO,isobutanol,298.15,0.0323607133443587,0.09098,181.449,10.1021/acs.jced.5b00607
Clc1cc(Cl)cc(Cl)c1,CC(C)CO,isobutanol,300.65,0.0877188096081517,0.1023,181.449,10.1021/acs.jced.5b00607
Clc1cc(Cl)cc(Cl)c1,CC(C)CO,isobutanol,303.15,0.1522293933485035,0.117,181.449,10.1021/acs.jced.5b00607
