Solute_Canon,Solvent_Canon,Solvent,Temperature_K,LogS,Solubility(mole_fraction),MW,Source
COc1cccc(C(=O)O)c1OC,COC(C)=O,methyl acetate,318.15,-0.0263859377139772,0.07188,182.175,10.1016/j.molliq.2021.118029
COc1cccc(C(=O)O)c1OC,COC(C)=O,methyl acetate,323.15,0.0564668461428665,0.08618,182.175,10.1016/j.molliq.2021.118029
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,COC(C)=O,methyl acetate,278.15,-1.2566664291120238,0.004286,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,COC(C)=O,methyl acetate,283.15,-1.1623046792175211,0.0053549999999999,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,COC(C)=O,methyl acetate,288.15,-1.048738063867961,0.006994,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,COC(C)=O,methyl acetate,293.15,-0.9426030288558624,0.008975,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,COC(C)=O,methyl acetate,298.15,-0.8258673191258732,0.011786,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,COC(C)=O,methyl acetate,303.15,-0.6988801906929373,0.015834,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,COC(C)=O,methyl acetate,308.15,-0.5470866907769752,0.022469,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,COC(C)=O,methyl acetate,313.15,-0.4105993853637764,0.0307339999999999,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,COC(C)=O,methyl acetate,318.15,-0.2680223469847972,0.042511,403.9790000000002,10.1016/j.molliq.2021.118184
CC(=O)c1cccc(O)c1,COC(C)=O,methyl acetate,289.15,0.383347265062224,0.1601599999999999,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,COC(C)=O,methyl acetate,292.15,0.4166842980003841,0.17135,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,COC(C)=O,methyl acetate,295.15,0.4474213655152825,0.1822599999999999,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,COC(C)=O,methyl acetate,298.15,0.4886296914133128,0.19746,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,COC(C)=O,methyl acetate,301.15,0.5169563469274292,0.2087399999999999,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,COC(C)=O,methyl acetate,304.15,0.5660110102361148,0.22876,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,COC(C)=O,methyl acetate,307.15,0.6228883494979618,0.25349,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,COC(C)=O,methyl acetate,310.15,0.6673046912527338,0.27418,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,COC(C)=O,methyl acetate,313.15,0.715729910360827,0.29782,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,COC(C)=O,methyl acetate,316.15,0.7663265206440126,0.32369,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,COC(C)=O,methyl acetate,319.15,0.8075678503397158,0.3458,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,COC(C)=O,methyl acetate,322.15,0.8623736405639306,0.3759,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,COC(C)=O,methyl acetate,325.15,0.9165050950374032,0.40662,136.14999999999998,10.1016/j.molliq.2022.118798
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,COC(C)=O,methyl acetate,278.15,-1.9221646212618648,0.0009289999999999,280.279,10.1016/j.molliq.2022.119017
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,COC(C)=O,methyl acetate,283.15,-1.842141317800408,0.001124,280.279,10.1016/j.molliq.2022.119017
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,COC(C)=O,methyl acetate,288.15,-1.7342137878621666,0.001451,280.279,10.1016/j.molliq.2022.119017
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,COC(C)=O,methyl acetate,293.15,-1.6199733304290516,0.0019,280.279,10.1016/j.molliq.2022.119017
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,COC(C)=O,methyl acetate,298.15,-1.5123290768466464,0.002449,280.279,10.1016/j.molliq.2022.119017
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,COC(C)=O,methyl acetate,303.15,-1.4239377592334994,0.003021,280.279,10.1016/j.molliq.2022.119017
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,COC(C)=O,methyl acetate,308.15,-1.3247002407857067,0.0038209999999999,280.279,10.1016/j.molliq.2022.119017
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,COC(C)=O,methyl acetate,313.15,-1.2352244351635446,0.004726,280.279,10.1016/j.molliq.2022.119017
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,COC(C)=O,methyl acetate,318.15,-1.1568792276655837,0.005702,280.279,10.1016/j.molliq.2022.119017
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,COC(C)=O,methyl acetate,323.15,-1.0871962122437913,0.006729,280.279,10.1016/j.molliq.2022.119017
NC(=O)c1cccnc1Cl,COC(C)=O,methyl acetate,278.15,-1.5561997933587133,0.002155,156.57199999999995,10.1016/j.molliq.2022.119054
NC(=O)c1cccnc1Cl,COC(C)=O,methyl acetate,283.15,-1.4721310679380135,0.002631,156.57199999999995,10.1016/j.molliq.2022.119054
NC(=O)c1cccnc1Cl,COC(C)=O,methyl acetate,288.15,-1.374980720545728,0.003312,156.57199999999995,10.1016/j.molliq.2022.119054
NC(=O)c1cccnc1Cl,COC(C)=O,methyl acetate,293.15,-1.284665782948211,0.004103,156.57199999999995,10.1016/j.molliq.2022.119054
NC(=O)c1cccnc1Cl,COC(C)=O,methyl acetate,298.15,-1.1958566311649124,0.005062,156.57199999999995,10.1016/j.molliq.2022.119054
NC(=O)c1cccnc1Cl,COC(C)=O,methyl acetate,303.15,-1.1345798215161629,0.005865,156.57199999999995,10.1016/j.molliq.2022.119054
NC(=O)c1cccnc1Cl,COC(C)=O,methyl acetate,308.15,-1.0610163424346786,0.00699,156.57199999999995,10.1016/j.molliq.2022.119054
NC(=O)c1cccnc1Cl,COC(C)=O,methyl acetate,313.15,-0.9611696964739606,0.008846,156.57199999999995,10.1016/j.molliq.2022.119054
NC(=O)c1cccnc1Cl,COC(C)=O,methyl acetate,318.15,-0.8896163742659586,0.0105,156.57199999999995,10.1016/j.molliq.2022.119054
NC(=O)c1cccnc1Cl,COC(C)=O,methyl acetate,323.15,-0.8087244008104415,0.0127,156.57199999999995,10.1016/j.molliq.2022.119054
O=C(c1ccccc1)c1ccc(Cl)cc1,COC(C)=O,methyl acetate,278.15,0.1408221888448163,0.097065,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,COC(C)=O,methyl acetate,283.15,0.1933024550650669,0.10881,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,COC(C)=O,methyl acetate,288.15,0.2935240170653369,0.13412,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,COC(C)=O,methyl acetate,293.15,0.392450858416608,0.1638,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,COC(C)=O,methyl acetate,298.15,0.4853334583124798,0.19626,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,COC(C)=O,methyl acetate,303.15,0.5909419115169371,0.23872,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,COC(C)=O,methyl acetate,308.15,0.7007842033159918,0.28914,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,COC(C)=O,methyl acetate,313.15,0.826672367936966,0.35383,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,COC(C)=O,methyl acetate,318.15,0.9399528173051996,0.41749,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,COC(C)=O,methyl acetate,323.15,1.071323704100398,0.4938999999999999,216.667,10.1016/j.molliq.2022.119438
CC(N)=S,COC(C)=O,methyl acetate,272.85,-0.0796264100088612,0.06034,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,COC(C)=O,methyl acetate,279.35,0.0116883093574839,0.07403,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,COC(C)=O,methyl acetate,282.55,0.0552161863946393,0.0815299999999999,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,COC(C)=O,methyl acetate,287.95,0.1284649443044055,0.09573,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,COC(C)=O,methyl acetate,293.35,0.2003728467867056,0.1118,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,COC(C)=O,methyl acetate,297.85,0.2581296252039675,0.1264,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,COC(C)=O,methyl acetate,303.05,0.3235509795777539,0.1449,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,COC(C)=O,methyl acetate,308.55,0.3934772603115482,0.1671,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,COC(C)=O,methyl acetate,313.15,0.4505466559456411,0.1872,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,COC(C)=O,methyl acetate,318.05,0.5120917627193737,0.2109,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,COC(C)=O,methyl acetate,323.95,0.5860322991215263,0.2422,75.136,10.1016/j.molliq.2022.119847
CN1COCNC1=N[N+](=O)[O-],COC(C)=O,methyl acetate,293.15,-1.026504563331129,0.00741,160.13299999999998,10.1016/j.molliq.2022.120473
CN1COCNC1=N[N+](=O)[O-],COC(C)=O,methyl acetate,298.15,-0.9749616906298773,0.00839,160.13299999999998,10.1016/j.molliq.2022.120473
CN1COCNC1=N[N+](=O)[O-],COC(C)=O,methyl acetate,303.15,-0.9300424850962836,0.00936,160.13299999999998,10.1016/j.molliq.2022.120473
CN1COCNC1=N[N+](=O)[O-],COC(C)=O,methyl acetate,308.15,-0.843583468585551,0.01148,160.13299999999998,10.1016/j.molliq.2022.120473
CN1COCNC1=N[N+](=O)[O-],COC(C)=O,methyl acetate,313.15,-0.8122261838998991,0.01242,160.13299999999998,10.1016/j.molliq.2022.120473
CN1COCNC1=N[N+](=O)[O-],COC(C)=O,methyl acetate,318.15,-0.7853925460142557,0.01331,160.13299999999998,10.1016/j.molliq.2022.120473
CN1COCNC1=N[N+](=O)[O-],COC(C)=O,methyl acetate,323.15,-0.7158692358532422,0.01568,160.13299999999998,10.1016/j.molliq.2022.120473
O=[N+]([O-])c1cccc2ccccc12,COC(C)=O,methyl acetate,273.15,0.3062510044835344,0.1351,173.171,10.1016/j.molliq.2022.120475
O=[N+]([O-])c1cccc2ccccc12,COC(C)=O,methyl acetate,278.15,0.4266091096925505,0.1719,173.171,10.1016/j.molliq.2022.120475
O=[N+]([O-])c1cccc2ccccc12,COC(C)=O,methyl acetate,283.15,0.5301482961566505,0.2096,173.171,10.1016/j.molliq.2022.120475
O=[N+]([O-])c1cccc2ccccc12,COC(C)=O,methyl acetate,288.15,0.6481004801093577,0.2595,173.171,10.1016/j.molliq.2022.120475
O=[N+]([O-])c1cccc2ccccc12,COC(C)=O,methyl acetate,293.15,0.7732877571766257,0.3201,173.171,10.1016/j.molliq.2022.120475
O=[N+]([O-])c1cccc2ccccc12,COC(C)=O,methyl acetate,298.15,0.9328970197500648,0.4063,173.171,10.1016/j.molliq.2022.120475
O=[N+]([O-])c1cccc2ccccc12,COC(C)=O,methyl acetate,303.15,1.071835285972044,0.4869,173.171,10.1016/j.molliq.2022.120475
O=[N+]([O-])c1cccc2ccccc12,COC(C)=O,methyl acetate,308.15,1.2491692160361685,0.5898,173.171,10.1016/j.molliq.2022.120475
Brc1cnc2[nH]ccc2c1,COC(C)=O,methyl acetate,278.15,-0.5340810774901014,0.02222,197.03500000000005,10.1016/j.molliq.2022.120476
Brc1cnc2[nH]ccc2c1,COC(C)=O,methyl acetate,283.15,-0.478794403856657,0.02532,197.03500000000005,10.1016/j.molliq.2022.120476
Brc1cnc2[nH]ccc2c1,COC(C)=O,methyl acetate,288.15,-0.4387787156497654,0.02789,197.03500000000005,10.1016/j.molliq.2022.120476
Brc1cnc2[nH]ccc2c1,COC(C)=O,methyl acetate,293.15,-0.3920636518686602,0.03117,197.03500000000005,10.1016/j.molliq.2022.120476
Brc1cnc2[nH]ccc2c1,COC(C)=O,methyl acetate,298.15,-0.346456345118163,0.03472,197.03500000000005,10.1016/j.molliq.2022.120476
Brc1cnc2[nH]ccc2c1,COC(C)=O,methyl acetate,303.15,-0.3082003117847943,0.03805,197.03500000000005,10.1016/j.molliq.2022.120476
Brc1cnc2[nH]ccc2c1,COC(C)=O,methyl acetate,308.15,-0.268061373825514,0.04187,197.03500000000005,10.1016/j.molliq.2022.120476
Brc1cnc2[nH]ccc2c1,COC(C)=O,methyl acetate,313.15,-0.2295567038282704,0.0459,197.03500000000005,10.1016/j.molliq.2022.120476
Brc1cnc2[nH]ccc2c1,COC(C)=O,methyl acetate,318.15,-0.1859840658536489,0.0509,197.03500000000005,10.1016/j.molliq.2022.120476
Brc1cnc2[nH]ccc2c1,COC(C)=O,methyl acetate,323.15,-0.1537333630104677,0.05493,197.03500000000005,10.1016/j.molliq.2022.120476
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,COC(C)=O,methyl acetate,278.15,-0.7913888846177255,0.01241,315.482,10.1016/j.molliq.2023.121532
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,COC(C)=O,methyl acetate,283.15,-0.6633656185900116,0.0167,315.482,10.1016/j.molliq.2023.121532
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,COC(C)=O,methyl acetate,288.15,-0.5631780045194356,0.02109,315.482,10.1016/j.molliq.2023.121532
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,COC(C)=O,methyl acetate,293.15,-0.4700619232796447,0.02618,315.482,10.1016/j.molliq.2023.121532
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,COC(C)=O,methyl acetate,298.15,-0.3793379928001319,0.03227,315.482,10.1016/j.molliq.2023.121532
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,COC(C)=O,methyl acetate,303.15,-0.2935977142447014,0.0392999999999999,315.482,10.1016/j.molliq.2023.121532
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,COC(C)=O,methyl acetate,308.15,-0.2044173694783853,0.0481599999999999,315.482,10.1016/j.molliq.2023.121532
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,COC(C)=O,methyl acetate,313.15,-0.1172586040069784,0.05865,315.482,10.1016/j.molliq.2023.121532
NC(=O)c1nc(F)cnc1O,COC(C)=O,methyl acetate,293.15,-1.2990347884160711,0.00397,157.10399999999998,10.1016/j.molliq.2023.122208
NC(=O)c1nc(F)cnc1O,COC(C)=O,methyl acetate,298.15,-1.2899470444921886,0.00408,157.10399999999998,10.1016/j.molliq.2023.122208
NC(=O)c1nc(F)cnc1O,COC(C)=O,methyl acetate,303.15,-1.236864677362179,0.00464,157.10399999999998,10.1016/j.molliq.2023.122208
NC(=O)c1nc(F)cnc1O,COC(C)=O,methyl acetate,308.15,-1.208266796016328,0.00499,157.10399999999998,10.1016/j.molliq.2023.122208
NC(=O)c1nc(F)cnc1O,COC(C)=O,methyl acetate,313.15,-1.1926691811468535,0.00521,157.10399999999998,10.1016/j.molliq.2023.122208
NC(=O)c1nc(F)cnc1O,COC(C)=O,methyl acetate,318.15,-1.1616544164832714,0.00564,157.10399999999998,10.1016/j.molliq.2023.122208
NC(=O)c1nc(F)cnc1O,COC(C)=O,methyl acetate,323.15,-1.1395041453018446,0.00597,157.10399999999998,10.1016/j.molliq.2023.122208
NC(=O)c1nc(F)cnc1O,COC(C)=O,methyl acetate,328.15,-1.123362297014657,0.00624,157.10399999999998,10.1016/j.molliq.2023.122208
NC(=O)c1nc(F)cnc1O,COC(C)=O,methyl acetate,333.15,-1.0301036958676926,0.00778,157.10399999999998,10.1016/j.molliq.2023.122208
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,COC(C)=O,methyl acetate,283.15,-2.7441156980806283,0.0001409999999999,188.183,10.1016/j.molliq.2024.125024
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,COC(C)=O,methyl acetate,288.15,-2.673722814835137,0.000167,188.183,10.1016/j.molliq.2024.125024
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,COC(C)=O,methyl acetate,293.15,-2.5962695164079026,0.000201,188.183,10.1016/j.molliq.2024.125024
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,COC(C)=O,methyl acetate,298.15,-2.513110254101297,0.000245,188.183,10.1016/j.molliq.2024.125024
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,COC(C)=O,methyl acetate,303.15,-2.4628023886179617,0.000277,188.183,10.1016/j.molliq.2024.125024
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,COC(C)=O,methyl acetate,308.15,-2.4100925180449027,0.000315,188.183,10.1016/j.molliq.2024.125024
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,COC(C)=O,methyl acetate,313.15,-2.36631591292861,0.0003509999999999,188.183,10.1016/j.molliq.2024.125024
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,COC(C)=O,methyl acetate,318.15,-2.312071315159226,0.000401,188.183,10.1016/j.molliq.2024.125024
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,COC(C)=O,methyl acetate,323.15,-2.2695256697136403,0.000445,188.183,10.1016/j.molliq.2024.125024
Nc1cc(Cl)ccc1[N+](=O)[O-],COC(C)=O,methyl acetate,283.15,0.1576437245879788,0.1011,172.57099999999997,10.1016/j.molliq.2024.125240
Nc1cc(Cl)ccc1[N+](=O)[O-],COC(C)=O,methyl acetate,288.15,0.1856447227272303,0.1077999999999999,172.57099999999997,10.1016/j.molliq.2024.125240
Nc1cc(Cl)ccc1[N+](=O)[O-],COC(C)=O,methyl acetate,293.15,0.2371983273240115,0.1205,172.57099999999997,10.1016/j.molliq.2024.125240
Nc1cc(Cl)ccc1[N+](=O)[O-],COC(C)=O,methyl acetate,298.15,0.2823188228238271,0.1326999999999999,172.57099999999997,10.1016/j.molliq.2024.125240
Nc1cc(Cl)ccc1[N+](=O)[O-],COC(C)=O,methyl acetate,303.15,0.3299258942921783,0.1467,172.57099999999997,10.1016/j.molliq.2024.125240
Nc1cc(Cl)ccc1[N+](=O)[O-],COC(C)=O,methyl acetate,308.15,0.3780509282805839,0.1621,172.57099999999997,10.1016/j.molliq.2024.125240
Nc1cc(Cl)ccc1[N+](=O)[O-],COC(C)=O,methyl acetate,313.15,0.4243660692584021,0.1782,172.57099999999997,10.1016/j.molliq.2024.125240
Nc1cc(Cl)ccc1[N+](=O)[O-],COC(C)=O,methyl acetate,318.15,0.460779881937039,0.1921,172.57099999999997,10.1016/j.molliq.2024.125240
Nc1cc(Cl)ccc1[N+](=O)[O-],COC(C)=O,methyl acetate,323.15,0.5179443214894768,0.2144,172.57099999999997,10.1016/j.molliq.2024.125240
NC(=O)Cc1ccc(O)cc1,COC(C)=O,methyl acetate,278.15,-1.384042033347503,0.0032,151.165,10.1016/j.molliq.2024.125673
NC(=O)Cc1ccc(O)cc1,COC(C)=O,methyl acetate,283.15,-1.3367396794756532,0.00359,151.165,10.1016/j.molliq.2024.125673
NC(=O)Cc1ccc(O)cc1,COC(C)=O,methyl acetate,288.15,-1.2766576502084006,0.00415,151.165,10.1016/j.molliq.2024.125673
NC(=O)Cc1ccc(O)cc1,COC(C)=O,methyl acetate,293.15,-1.2108007897395356,0.00486,151.165,10.1016/j.molliq.2024.125673
NC(=O)Cc1ccc(O)cc1,COC(C)=O,methyl acetate,298.15,-1.1386938039423655,0.00577,151.165,10.1016/j.molliq.2024.125673
NC(=O)Cc1ccc(O)cc1,COC(C)=O,methyl acetate,303.15,-1.069930272094756,0.0068,151.165,10.1016/j.molliq.2024.125673
NC(=O)Cc1ccc(O)cc1,COC(C)=O,methyl acetate,308.15,-1.0136060382388992,0.00779,151.165,10.1016/j.molliq.2024.125673
NC(=O)Cc1ccc(O)cc1,COC(C)=O,methyl acetate,313.15,-0.9497282389752504,0.00908,151.165,10.1016/j.molliq.2024.125673
NC(=O)Cc1ccc(O)cc1,COC(C)=O,methyl acetate,318.15,-0.8963553533750949,0.01034,151.165,10.1016/j.molliq.2024.125673
NC(=O)Cc1ccc(O)cc1,COC(C)=O,methyl acetate,323.15,-0.839554552349066,0.01184,151.165,10.1016/j.molliq.2024.125673
CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,COC(C)=O,methyl acetate,288.15,-0.9915233781654016,0.007971,278.351,10.1016/j.molliq.2025.127443
CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,COC(C)=O,methyl acetate,293.15,-0.9564905861574852,0.008695,278.351,10.1016/j.molliq.2025.127443
CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,COC(C)=O,methyl acetate,298.15,-0.9090780097176322,0.009751,278.351,10.1016/j.molliq.2025.127443
CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,COC(C)=O,methyl acetate,303.15,-0.8151193536047464,0.012161,278.351,10.1016/j.molliq.2025.127443
CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,COC(C)=O,methyl acetate,308.15,-0.7424727105444175,0.014446,278.351,10.1016/j.molliq.2025.127443
CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,COC(C)=O,methyl acetate,313.15,-0.6887551213019576,0.016437,278.351,10.1016/j.molliq.2025.127443
CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,COC(C)=O,methyl acetate,318.15,-0.6574431332604309,0.017789,278.351,10.1016/j.molliq.2025.127443
CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,COC(C)=O,methyl acetate,323.15,-0.6342213407314189,0.018862,278.351,10.1016/j.molliq.2025.127443
CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,COC(C)=O,methyl acetate,328.15,-0.6205030184950492,0.019596,278.351,10.1016/j.molliq.2025.127443
O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,COC(C)=O,methyl acetate,273.35,-0.4198411450504237,0.02852,315.347,10.1016/j.molliq.2025.127526
O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,COC(C)=O,methyl acetate,278.35,-0.3366777545965043,0.03456,315.347,10.1016/j.molliq.2025.127526
O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,COC(C)=O,methyl acetate,283.35,-0.2547728065724238,0.04171,315.347,10.1016/j.molliq.2025.127526
O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,COC(C)=O,methyl acetate,288.35,-0.1822794641553573,0.04924,315.347,10.1016/j.molliq.2025.127526
O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,COC(C)=O,methyl acetate,292.85,-0.1071027260769916,0.05835,315.347,10.1016/j.molliq.2025.127526
O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,COC(C)=O,methyl acetate,297.95,-0.038382999090256,0.06813,315.347,10.1016/j.molliq.2025.127526
O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,COC(C)=O,methyl acetate,302.65,0.0360506882067678,0.08034,315.347,10.1016/j.molliq.2025.127526
O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,COC(C)=O,methyl acetate,307.35,0.1049240490793005,0.09343,315.347,10.1016/j.molliq.2025.127526
O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,COC(C)=O,methyl acetate,312.55,0.1694000617085745,0.1075,315.347,10.1016/j.molliq.2025.127526
O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,COC(C)=O,methyl acetate,316.95,0.2427238568541465,0.1255,315.347,10.1016/j.molliq.2025.127526
O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,COC(C)=O,methyl acetate,322.85,0.3129129752927986,0.1454,315.347,10.1016/j.molliq.2025.127526
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,288.15,-0.2199793754640594,0.04533,286.327,10.1016/j.molliq.2025.128182
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,291.15,-0.1982859124828945,0.04772,286.327,10.1016/j.molliq.2025.128182
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,294.15,-0.1819175048066603,0.04966,286.327,10.1016/j.molliq.2025.128182
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,297.15,-0.1572497948403614,0.0526199999999999,286.327,10.1016/j.molliq.2025.128182
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,300.15,-0.1309103018142423,0.05595,286.327,10.1016/j.molliq.2025.128182
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,303.15,-0.1052542508023051,0.05937,286.327,10.1016/j.molliq.2025.128182
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,306.15,-0.079815903767845,0.063,286.327,10.1016/j.molliq.2025.128182
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,309.15,-0.054268800644332,0.06683,286.327,10.1016/j.molliq.2025.128182
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,312.15,-0.0257393395158808,0.07133,286.327,10.1016/j.molliq.2025.128182
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,315.15,0.0111849279878553,0.07748,286.327,10.1016/j.molliq.2025.128182
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,318.15,0.0525521140183257,0.08499,286.327,10.1016/j.molliq.2025.128182
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,COC(C)=O,methyl acetate,283.15,-1.2150942018989417,0.004745,223.228,10.1016/j.molliq.2025.128422
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,COC(C)=O,methyl acetate,288.15,-1.1645244517062023,0.0053659999999999,223.228,10.1016/j.molliq.2025.128422
